id,sex,age,order,boxtype,sessiontype,sessionno,trialno,correct,trialtype,phase
Luna,f,7,foodfirst,pink,pattern-test,8,60,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,8,61,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,8,62,0,food,1
Luna,f,7,foodfirst,pink,pattern-test,8,63,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,8,64,0,food,1
Luna,f,7,foodfirst,pink,pattern-test,9,65,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,9,66,0,food,1
Luna,f,7,foodfirst,pink,pattern-test,9,67,0,food,1
Luna,f,7,foodfirst,pink,pattern-test,9,68,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,9,69,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,9,70,0,food,1
Luna,f,7,foodfirst,pink,pattern-test,9,71,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,9,72,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,10,73,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,10,74,0,food,1
Luna,f,7,foodfirst,pink,pattern-test,10,75,0,food,1
Luna,f,7,foodfirst,pink,pattern-test,10,76,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,10,77,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,10,78,0,food,1
Luna,f,7,foodfirst,pink,pattern-test,10,79,1,food,1
Luna,f,7,foodfirst,pink,pattern-test,10,80,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,1,1,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,1,2,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,1,3,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,1,4,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,1,5,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,1,6,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,1,7,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,1,8,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,2,9,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,2,10,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,2,11,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,2,12,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,2,13,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,2,14,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,2,15,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,2,16,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,3,17,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,3,18,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,3,19,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,3,20,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,3,21,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,3,22,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,3,23,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,3,24,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,4,25,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,4,26,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,4,27,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,4,28,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,4,29,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,4,30,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,4,31,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,4,32,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,5,33,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,5,34,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,5,35,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,5,36,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,5,37,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,5,38,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,5,39,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,5,40,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,6,41,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,6,42,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,6,43,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,6,44,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,6,45,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,6,46,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,6,47,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,6,48,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,7,49,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,7,50,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,7,51,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,7,52,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,7,53,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,7,54,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,7,55,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,7,56,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,8,57,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,8,58,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,8,59,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,8,60,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,8,61,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,8,62,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,8,63,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,8,64,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,9,65,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,9,66,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,9,67,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,9,68,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,9,69,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,9,70,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,9,71,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,9,72,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,10,73,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,10,74,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,10,75,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,10,76,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,10,77,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,10,78,1,food,1
Rosa,f,8,foodfirst,pink,pattern-test,10,79,0,food,1
Rosa,f,8,foodfirst,pink,pattern-test,10,80,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,1,1,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,1,2,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,1,3,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,1,4,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,1,5,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,1,6,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,1,7,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,1,8,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,2,9,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,2,10,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,2,11,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,2,12,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,2,13,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,2,14,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,2,15,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,2,16,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,3,17,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,3,18,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,3,19,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,3,20,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,3,21,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,3,22,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,3,23,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,3,24,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,4,25,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,4,26,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,4,27,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,4,28,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,4,29,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,4,30,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,4,31,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,4,32,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,5,33,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,5,34,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,5,35,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,5,36,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,5,37,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,5,38,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,5,39,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,5,40,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,6,41,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,6,42,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,6,43,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,6,44,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,6,45,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,6,46,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,6,47,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,6,48,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,7,49,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,7,50,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,7,51,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,7,52,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,7,53,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,7,54,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,7,55,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,7,56,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,8,57,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,8,58,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,8,59,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,8,60,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,8,61,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,8,62,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,8,63,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,8,64,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,9,65,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,9,66,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,9,67,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,9,68,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,9,69,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,9,70,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,9,71,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,9,72,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,10,73,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,10,74,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,10,75,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,10,76,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,10,77,1,food,1
Inti,m,9,foodfirst,pink,pattern-test,10,78,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,10,79,0,food,1
Inti,m,9,foodfirst,pink,pattern-test,10,80,0,food,1
Torres,m,7,stickfirst,blue,pattern-test,1,1,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,1,2,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,1,3,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,1,4,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,1,5,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,1,6,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,1,7,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,1,8,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,2,9,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,2,10,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,2,11,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,2,12,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,2,13,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,2,14,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,2,15,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,2,16,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,3,17,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,3,18,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,3,19,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,3,20,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,3,21,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,3,22,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,3,23,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,3,24,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,4,25,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,4,26,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,4,27,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,4,28,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,4,29,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,4,30,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,4,31,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,4,32,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,5,33,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,5,34,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,5,35,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,5,36,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,5,37,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,5,38,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,5,39,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,5,40,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,6,41,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,6,42,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,6,43,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,6,44,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,6,45,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,6,46,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,6,47,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,6,48,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,7,49,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,7,50,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,7,51,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,7,52,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,7,53,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,7,54,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,7,55,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,7,56,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,8,57,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,8,58,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,8,59,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,8,60,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,8,61,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,8,62,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,8,63,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,8,64,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,9,65,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,9,66,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,9,67,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,9,68,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,9,69,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,9,70,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,9,71,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,9,72,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,10,73,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,10,74,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,10,75,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,10,76,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,10,77,1,stick,1
Torres,m,7,stickfirst,blue,pattern-test,10,78,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,10,79,0,stick,1
Torres,m,7,stickfirst,blue,pattern-test,10,80,1,stick,1
Alba,f,6,foodfirst,blue,pattern-test,1,1,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,1,2,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,1,3,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,1,4,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,1,5,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,1,6,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,1,7,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,1,8,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,2,9,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,2,10,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,2,11,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,2,12,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,2,13,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,2,14,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,2,15,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,2,16,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,3,17,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,3,18,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,3,19,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,3,20,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,3,21,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,3,22,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,3,23,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,3,24,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,4,25,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,4,26,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,4,27,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,4,28,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,4,29,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,4,30,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,4,31,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,4,32,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,5,33,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,5,34,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,5,35,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,5,36,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,5,37,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,5,38,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,5,39,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,5,40,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,6,41,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,6,42,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,6,43,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,6,44,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,6,45,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,6,46,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,6,47,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,6,48,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,7,49,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,7,50,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,7,51,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,7,52,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,7,53,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,7,54,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,7,55,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,7,56,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,8,57,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,8,58,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,8,59,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,8,60,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,8,61,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,8,62,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,8,63,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,8,64,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,9,65,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,9,66,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,9,67,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,9,68,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,9,69,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,9,70,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,9,71,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,9,72,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,10,73,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,10,74,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,10,75,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,10,76,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,10,77,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,10,78,1,food,1
Alba,f,6,foodfirst,blue,pattern-test,10,79,0,food,1
Alba,f,6,foodfirst,blue,pattern-test,10,80,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,1,1,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,1,2,0,food,1
Ximo,m,8,foodfirst,blue,pattern-test,1,3,0,food,1
Ximo,m,8,foodfirst,blue,pattern-test,1,4,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,1,5,0,food,1
Ximo,m,8,foodfirst,blue,pattern-test,1,6,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,1,7,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,1,8,0,food,1
Ximo,m,8,foodfirst,blue,pattern-test,2,9,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,2,10,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,2,11,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,2,12,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,2,13,0,food,1
Ximo,m,8,foodfirst,blue,pattern-test,2,14,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,2,15,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,2,16,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,3,17,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,3,18,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,3,19,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,3,20,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,3,21,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,3,22,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,3,23,1,food,1
Ximo,m,8,foodfirst,blue,pattern-test,3,24,1,food,1
Bear,m,5,stickfirst,blue,pattern-test,1,1,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,1,2,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,1,3,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,1,4,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,1,5,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,1,6,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,1,7,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,1,8,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,2,9,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,2,10,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,2,11,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,2,12,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,2,13,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,2,14,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,2,15,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,2,16,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,3,17,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,3,18,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,3,19,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,3,20,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,3,21,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,3,22,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,3,23,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,3,24,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,4,25,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,4,26,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,4,27,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,4,28,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,4,29,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,4,30,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,4,31,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,4,32,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,5,33,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,5,34,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,5,35,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,5,36,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,5,37,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,5,38,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,5,39,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,5,40,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,6,41,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,6,42,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,6,43,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,6,44,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,6,45,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,6,46,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,6,47,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,6,48,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,7,49,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,7,50,1,stick,1
